iter	Logloss
1512	0.2837067888
1513	0.2836789651
1514	0.2836518043
1515	0.2836085015
1516	0.2835812652
1517	0.2835522792
1518	0.2835227476
1519	0.2835018012
1520	0.2834803302
1521	0.2834492168
1522	0.2834179775
1523	0.2833823156
1524	0.2833564556
1525	0.2833312208
1526	0.2833059398
1527	0.2832812002
1528	0.2832542072
1529	0.2832252883
1530	0.2832025837
1531	0.2831693219
1532	0.283143185
1533	0.2831148997
1534	0.2830838828
1535	0.2830557737
1536	0.2830177579
1537	0.2829966561
1538	0.2829650812
1539	0.2829424521
1540	0.2829219882
1541	0.2828894061
1542	0.2828706542
1543	0.282836314
1544	0.2828118177
1545	0.2827834737
1546	0.2827533337
1547	0.2827255352
1548	0.2827049118
1549	0.282677537
1550	0.2826448585
1551	0.2826094819
1552	0.282582103
1553	0.2825519337
1554	0.2825173376
1555	0.282472776
1556	0.2824509147
1557	0.2824145857
1558	0.2823840387
1559	0.282363151
1560	0.2823133402
1561	0.2822784671
1562	0.2822496825
1563	0.2822165298
1564	0.2821901034
1565	0.2821596907
1566	0.2821269828
1567	0.2821028725
1568	0.2820843723
1569	0.2820537876
1570	0.2820264968
1571	0.2819996297
1572	0.2819708409
1573	0.281938754
1574	0.2819065245
1575	0.2818763132
1576	0.2818575235
1577	0.2818362497
1578	0.2817980492
1579	0.2817635622
1580	0.2817353566
1581	0.2817084266
1582	0.2816857094
1583	0.281653803
1584	0.2816286983
1585	0.28159654
1586	0.2815604711
1587	0.2815356937
1588	0.2815102659
1589	0.281481154
1590	0.2814438598
1591	0.2814114373
1592	0.2813862612
1593	0.2813542541
1594	0.2813270555
1595	0.2812944651
1596	0.2812692471
1597	0.2812488461
1598	0.2812322761
1599	0.2812001178
1600	0.2811731207
1601	0.2811440088
1602	0.2811142129
1603	0.2811004458
1604	0.281079621
1605	0.2810393142
1606	0.2810185859
1607	0.2809905607
1608	0.2809728032
1609	0.2809426884
1610	0.2809117597
1611	0.2808797357
1612	0.2808653518
1613	0.2808155997
1614	0.280785229
1615	0.2807481614
1616	0.2807223812
1617	0.2806959883
1618	0.2806626887
1619	0.280635293
1620	0.2806089798
1621	0.2805718661
1622	0.2805592403
1623	0.2805363637
1624	0.2805092113
1625	0.2804744515
1626	0.280444962
1627	0.2804150906
1628	0.2803913286
1629	0.2803607439
1630	0.2803335286
1631	0.2803086756
1632	0.2802686792
1633	0.2802417366
1634	0.2802236686
1635	0.2802047111
1636	0.2801676225
1637	0.2801293633
1638	0.2801097847
1639	0.2800782014
1640	0.2800500923
1641	0.2800258268
1642	0.2800015151
1643	0.2799718241
1644	0.2799374462
1645	0.279903362
1646	0.279868468
1647	0.2798405478
1648	0.2798133744
1649	0.2797868976
1650	0.2797552849
1651	0.2797311368
1652	0.2796974638
1653	0.279675439
1654	0.2796550128
1655	0.27963543
1656	0.2796178907
1657	0.2795960924
1658	0.2795573843
1659	0.2795162172
1660	0.2794826701
1661	0.2794496517
1662	0.2794240686
1663	0.279393358
1664	0.279364158
1665	0.2793335313
1666	0.2793107512
1667	0.2792833219
1668	0.2792635167
1669	0.2792404135
1670	0.2792126947
1671	0.2791930657
1672	0.2791601061
1673	0.2791363021
1674	0.2791217881
1675	0.2790973128
1676	0.2790551848
1677	0.2790209622
1678	0.2789945777
1679	0.2789732116
1680	0.2789411457
1681	0.2789152815
1682	0.2788917922
1683	0.2788504238
1684	0.2788295822
1685	0.278807721
1686	0.2787788566
1687	0.2787550317
1688	0.2787266205
1689	0.2786929307
1690	0.2786532323
1691	0.2786287486
1692	0.27860369
1693	0.2785768104
1694	0.2785554779
1695	0.2785283674
1696	0.2785052852
1697	0.2784830254
1698	0.2784550757
1699	0.2784317921
1700	0.278408114
1701	0.2783852793
1702	0.2783649874
1703	0.2783354601
1704	0.2783025046
1705	0.2782704933
1706	0.2782421492
1707	0.2782171998
1708	0.2781885326
1709	0.2781578178
1710	0.2781260918
1711	0.278100878
1712	0.2780797091
1713	0.2780539708
1714	0.278022379
1715	0.2780062118
1716	0.2779871409
1717	0.2779548485
1718	0.2779286821
1719	0.2778991506
1720	0.2778624062
1721	0.2778411786
1722	0.2778214531
1723	0.2777942252
1724	0.2777658728
1725	0.2777365259
1726	0.277710989
1727	0.2776905082
1728	0.2776626006
1729	0.2776299556
1730	0.2776090847
1731	0.277588176
1732	0.2775514777
1733	0.2775325201
1734	0.277508263
1735	0.2774843415
1736	0.2774722108
1737	0.2774478572
1738	0.2774185649
1739	0.2773916307
1740	0.2773614823
1741	0.2773288206
1742	0.2772998765
1743	0.2772665686
1744	0.2772441619
1745	0.2772256995
1746	0.2771988702
1747	0.2771881284
1748	0.2771664057
1749	0.2771440241
1750	0.2771236651
1751	0.2771010444
1752	0.2770784489
1753	0.277049551
1754	0.2770347936
1755	0.2770124918
1756	0.2769948812
1757	0.2769684295
1758	0.276930955
1759	0.2769133233
1760	0.2768902201
1761	0.2768638356
1762	0.2768411729
1763	0.2768072272
1764	0.2767817323
1765	0.2767602697
1766	0.2767427807
1767	0.2767217335
1768	0.2767015549
1769	0.2766761607
1770	0.2766476152
1771	0.2766261149
1772	0.2765973093
1773	0.2765706646
1774	0.2765376462
1775	0.2765105232
1776	0.2764862325
1777	0.2764549974
1778	0.2764330313
1779	0.2764042425
1780	0.2763865185
1781	0.276361867
1782	0.2763353692
1783	0.2763045285
1784	0.276287971
1785	0.2762759663
1786	0.2762430486
1787	0.2762172893
1788	0.2761764956
1789	0.276159334
1790	0.27613065
1791	0.2761093973
1792	0.2760948707
1793	0.2760766516
1794	0.276056259
1795	0.2760271093
1796	0.2760085462
1797	0.2759794175
1798	0.2759588318
1799	0.2759256792
1800	0.2759019046
1801	0.2758688694
1802	0.2758423464
1803	0.2758216685
1804	0.2757981708
1805	0.2757630334
1806	0.2757488425
1807	0.2757199446
1808	0.2756812071
1809	0.2756579024
1810	0.2756375853
1811	0.2756048229
1812	0.2755857478
1813	0.2755598291
1814	0.2755263365
1815	0.2754942916
1816	0.2754630104
1817	0.2754365965
1818	0.2754073125
1819	0.2753816707
1820	0.2753535491
1821	0.2753267533
1822	0.2752920314
1823	0.275268219
1824	0.2752445283
1825	0.2752304214
1826	0.2752070538
1827	0.2751799979
1828	0.2751570331
1829	0.2751359566
1830	0.2751109945
1831	0.2750891543
1832	0.2750544953
1833	0.2750190138
1834	0.2750141926
1835	0.2749972743
1836	0.2749639496
1837	0.2749350265
1838	0.2749005059
1839	0.274868268
1840	0.2748433898
1841	0.2748102749
1842	0.2747907677
1843	0.2747731654
1844	0.2747517951
1845	0.2747260022
1846	0.2747029494
1847	0.2746828841
1848	0.2746730234
1849	0.2746390861
1850	0.2746129576
1851	0.2745869213
1852	0.2745623243
1853	0.2745284541
1854	0.2744972652
1855	0.2744774306
1856	0.2744528672
1857	0.2744302171
1858	0.2744090063
1859	0.2744038704
1860	0.2743857688
1861	0.2743559771
1862	0.2743294374
1863	0.2742960623
1864	0.2742584325
1865	0.2742382329
1866	0.2742085713
1867	0.2741760145
1868	0.274151535
1869	0.2741202747
1870	0.2740962861
1871	0.2740740892
1872	0.2740495509
1873	0.2740237916
1874	0.273996119
1875	0.2739761795
1876	0.2739549058
1877	0.2739282821
1878	0.2738984694
1879	0.2738757858
1880	0.2738565051
1881	0.2738266253
1882	0.2738033081
1883	0.2737835449
1884	0.2737636097
1885	0.2737364027
1886	0.2737112561
1887	0.2736830966
1888	0.2736607865
1889	0.2736332397
1890	0.273600729
1891	0.2735700268
1892	0.2735467305
1893	0.2735224902
1894	0.2734898704
1895	0.2734730402
1896	0.2734493286
1897	0.2734237119
1898	0.2733912348
1899	0.2733689204
1900	0.2733439626
1901	0.2733142884
1902	0.2732897795
1903	0.2732580241
1904	0.2732311319
1905	0.2732078356
1906	0.2731736633
1907	0.2731439304
1908	0.2731072615
1909	0.2730783132
1910	0.2730448962
1911	0.2730245917
1912	0.2729919425
1913	0.2729586346
1914	0.2729313563
1915	0.2729036249
1916	0.2728778111
1917	0.2728640649
1918	0.2728446206
1919	0.2728122064
1920	0.272792095
1921	0.2727612123
1922	0.2727378867
1923	0.2727007898
1924	0.272665707
1925	0.2726346103
1926	0.272613282
1927	0.2725862681
1928	0.2725602864
1929	0.2725367804
1930	0.2725078279
1931	0.2724861555
1932	0.2724569849
1933	0.2724310283
1934	0.2724003345
1935	0.272376904
1936	0.2723531924
1937	0.2723299255
1938	0.2723066292
1939	0.2722761159
1940	0.2722487327
1941	0.2722298674
1942	0.2721936978
1943	0.27215671
1944	0.2721393763
1945	0.2721185221
1946	0.2721002695
1947	0.2720751899
1948	0.2720558505
1949	0.2720344551
1950	0.2720141506
1951	0.2719862219
1952	0.2719633117
1953	0.2719392686
1954	0.2719150912
1955	0.2718864534
1956	0.2718687085
1957	0.2718373265
1958	0.2718165227
1959	0.2717938601
1960	0.271766007
1961	0.2717462941
1962	0.2717166115
1963	0.2716880535
1964	0.2716711478
1965	0.2716415743
1966	0.2716203131
1967	0.2716004324
1968	0.2715705065
1969	0.2715386084
1970	0.2715123288
1971	0.2714843246
1972	0.2714648636
1973	0.2714399267
1974	0.2714203775
1975	0.271395814
1976	0.2713652839
1977	0.2713360083
1978	0.2712996541
1979	0.2712739871
1980	0.2712445353
1981	0.2712097336
1982	0.2711786705
1983	0.2711620711
1984	0.2711391735
1985	0.271109835
1986	0.2710844449
1987	0.2710606536
1988	0.2710324186
1989	0.2710067684
1990	0.2709741151
1991	0.2709476634
1992	0.2709206243
1993	0.2708905305
1994	0.2708708596
1995	0.2708279974
1996	0.2708068957
1997	0.2707829323
1998	0.2707572359
1999	0.2707276037
