iter	Passed	Remaining
1666	65138	13012
1667	65171	12971
1668	65205	12931
1669	65242	12892
1670	65284	12853
1671	65320	12814
1672	65353	12773
1673	65391	12734
1674	65425	12694
1675	65479	12658
1676	65520	12619
1677	65557	12580
1678	65590	12539
1679	65622	12499
1680	65661	12460
1681	65696	12420
1682	65743	12383
1683	65778	12343
1684	65809	12302
1685	65842	12262
1686	65878	12222
1687	65920	12184
1688	65954	12144
1689	65990	12104
1690	66023	12064
1691	66054	12024
1692	66095	11985
1693	66134	11946
1694	66181	11908
1695	66218	11869
1696	66263	11831
1697	66297	11791
1698	66337	11752
1699	66377	11713
1700	66407	11673
1701	66451	11634
1702	66485	11594
1703	66523	11555
1704	66567	11517
1705	66613	11479
1706	66647	11439
1707	66685	11400
1708	66716	11360
1709	66754	11320
1710	66803	11283
1711	66846	11245
1712	66882	11205
1713	66915	11165
1714	66961	11127
1715	66999	11088
1716	67042	11050
1717	67098	11013
1718	67132	10973
1719	67162	10933
1720	67194	10893
1721	67230	10853
1722	67275	10815
1723	67308	10775
1724	67346	10736
1725	67379	10696
1726	67411	10656
1727	67444	10616
1728	67500	10579
1729	67559	10544
1730	67606	10506
1731	67640	10466
1732	67674	10426
1733	67710	10386
1734	67757	10349
1735	67782	10307
1736	67823	10269
1737	67860	10229
1738	67905	10191
1739	67951	10153
1740	67990	10114
1741	68025	10075
1742	68064	10035
1743	68096	9995
1744	68131	9956
1745	68165	9916
1746	68219	9879
1747	68249	9839
1748	68287	9799
1749	68316	9759
1750	68350	9719
1751	68390	9680
1752	68442	9643
1753	68472	9603
1754	68515	9564
1755	68548	9525
1756	68593	9486
1757	68644	9449
1758	68681	9410
1759	68713	9370
1760	68751	9330
1761	68789	9291
1762	68836	9253
1763	68875	9214
1764	68915	9175
1765	68950	9136
1766	68986	9096
1767	69015	9056
1768	69066	9018
1769	69115	8981
1770	69144	8940
1771	69183	8901
1772	69219	8862
1773	69256	8823
1774	69296	8784
1775	69336	8745
1776	69369	8705
1777	69404	8665
1778	69438	8626
1779	69475	8586
1780	69508	8547
1781	69567	8510
1782	69610	8471
1783	69648	8432
1784	69679	8392
1785	69716	8353
1786	69763	8315
1787	69799	8275
1788	69831	8236
1789	69870	8197
1790	69898	8156
1791	69942	8118
1792	69976	8078
1793	70012	8039
1794	70046	7999
1795	70089	7961
1796	70124	7921
1797	70171	7883
1798	70209	7844
1799	70252	7805
1800	70288	7766
1801	70326	7727
1802	70353	7687
1803	70398	7648
1804	70445	7610
1805	70471	7570
1806	70506	7530
1807	70535	7490
1808	70574	7451
1809	70620	7413
1810	70666	7374
1811	70697	7335
1812	70735	7295
1813	70763	7255
1814	70801	7216
1815	70846	7178
1816	70886	7139
1817	70916	7099
1818	70954	7060
1819	70984	7020
1820	71029	6982
1821	71067	6942
1822	71115	6904
1823	71159	6866
1824	71188	6826
1825	71223	6786
1826	71256	6747
1827	71300	6708
1828	71343	6670
1829	71379	6630
1830	71410	6591
1831	71448	6552
1832	71478	6512
1833	71524	6473
1834	71561	6434
1835	71600	6395
1836	71644	6357
1837	71682	6318
1838	71716	6278
1839	71759	6239
1840	71805	6201
1841	71846	6162
1842	71880	6123
1843	71912	6083
1844	71946	6044
1845	71991	6005
1846	72025	5966
1847	72055	5926
1848	72087	5887
1849	72120	5847
1850	72165	5809
1851	72202	5769
1852	72252	5731
1853	72296	5693
1854	72329	5653
1855	72370	5614
1856	72405	5575
1857	72451	5537
1858	72491	5498
1859	72519	5458
1860	72549	5418
1861	72588	5379
1862	72629	5340
1863	72688	5303
1864	72730	5264
1865	72756	5224
1866	72798	5185
1867	72832	5146
1868	72866	5107
1869	72903	5068
1870	72961	5030
1871	72994	4991
1872	73029	4951
1873	73063	4912
1874	73101	4873
1875	73143	4834
1876	73176	4795
1877	73216	4756
1878	73253	4717
1879	73281	4677
1880	73318	4638
1881	73357	4599
1882	73406	4561
1883	73446	4522
1884	73475	4482
1885	73516	4443
1886	73548	4404
1887	73596	4365
1888	73635	4326
1889	73675	4287
1890	73705	4248
1891	73754	4210
1892	73791	4170
1893	73841	4132
1894	73883	4093
1895	73917	4054
1896	73950	4015
1897	73982	3975
1898	74018	3936
1899	74051	3897
1900	74093	3858
1901	74127	3819
1902	74157	3779
1903	74193	3740
1904	74225	3701
1905	74283	3663
1906	74334	3625
1907	74371	3586
1908	74409	3547
1909	74448	3508
1910	74480	3468
1911	74529	3430
1912	74567	3391
1913	74598	3351
1914	74640	3313
1915	74674	3273
1916	74706	3234
1917	74743	3195
1918	74782	3156
1919	74829	3117
1920	74860	3078
1921	74893	3039
1922	74930	3000
1923	74975	2961
1924	75033	2923
1925	75070	2884
1926	75107	2845
1927	75139	2806
1928	75185	2767
1929	75232	2728
1930	75265	2689
1931	75296	2650
1932	75332	2611
1933	75365	2571
1934	75420	2533
1935	75457	2494
1936	75491	2455
1937	75525	2416
1938	75569	2377
1939	75605	2338
1940	75643	2299
1941	75683	2260
1942	75725	2221
1943	75760	2182
1944	75792	2143
1945	75843	2104
1946	75896	2066
1947	75937	2027
1948	75972	1987
1949	76006	1948
1950	76039	1909
1951	76085	1870
1952	76121	1831
1953	76161	1792
1954	76193	1753
1955	76235	1714
1956	76260	1675
1957	76301	1636
1958	76341	1597
1959	76387	1558
1960	76414	1519
1961	76453	1480
1962	76487	1441
1963	76535	1402
1964	76568	1363
1965	76604	1324
1966	76643	1285
1967	76673	1246
1968	76715	1207
1969	76755	1168
1970	76802	1130
1971	76846	1091
1972	76880	1052
1973	76918	1013
1974	76953	974
1975	77003	935
1976	77034	896
1977	77072	857
1978	77105	818
1979	77140	779
1980	77177	740
1981	77221	701
1982	77271	662
1983	77297	623
1984	77338	584
1985	77371	545
1986	77411	506
1987	77476	467
1988	77513	428
1989	77551	389
1990	77586	350
1991	77625	311
1992	77675	272
1993	77708	233
1994	77750	194
1995	77775	155
1996	77811	116
1997	77840	77
1998	77878	38
1999	77907	0
